202004040763,30,21,25,28,09,08+29,大 - 单 - ,1,0,1,0
202004040762,27,24,43,25,28,44+47,大 - 单 - ,2,0,2,0
202004040761,45,43,05,25,03,12+02,- 小 - 双 ,0,1,0,1
202004040760,13,07,41,11,35,16+17,- 小 单 - ,0,2,1,0
202004040759,21,08,48,18,14,23+13,- 小 单 - ,0,3,2,0
202004040758,16,46,03,22,19,40+39,大 - 单 - ,1,0,3,0
202004040757,04,47,33,34,32,30+20,- 小 - 双 ,0,1,0,1
202004040756,39,45,26,23,14,07+46,大 - - 双 ,1,0,0,2
202004040755,26,41,45,05,37,25+46,大 - - 双 ,2,0,0,3
202004040754,44,37,31,43,29,17+36,大 - - 双 ,3,0,0,4
202004040753,03,26,14,41,36,06+28,大 - - 双 ,4,0,0,5
202004040752,46,35,29,45,44,42+43,大 - 单 - ,5,0,1,0
202004040751,32,16,49,38,15,27+19,- 小 单 - ,0,1,2,0
202004040750,41,30,13,01,45,33+25,大 - 单 - ,1,0,3,0
202004040749,04,08,22,27,44,32+35,大 - 单 - ,2,0,4,0
202004040748,04,01,25,45,35,32+33,大 - 单 - ,3,0,5,0
202004040747,08,42,31,37,41,10+49,大 - 单 - ,4,0,6,0
202004040746,21,30,20,42,08,13+17,- 小 单 - ,0,1,7,0 ---skill
202004040745,41,10,35,13,07,11+20,- 小 - 双 ,0,2,0,1
202004040744,07,39,25,49,22,04+47,大 - 单 - ,1,0,1,0
202004040743,05,37,38,19,27,35+18,- 小 - 双 ,0,1,0,1
202004040742,43,30,49,01,35,44+16,- 小 - 双 ,0,2,0,2
202004040741,01,09,14,46,38,18+31,大 - 单 - ,1,0,1,0
202004040740,06,45,31,01,24,20+30,大 - - 双 ,2,0,0,1
202004040739,22,15,13,14,10,47+46,大 - - 双 ,3,0,0,2
202004040738,01,39,43,32,17,38+34,大 - - 双 ,4,0,0,3
202004040737,01,42,13,27,33,15+24,- 小 - 双 ,0,1,0,4
202004040736,37,19,12,04,40,01+27,大 - 单 - ,1,0,1,0
202004040735,45,36,12,38,14,46+29,大 - 单 - ,2,0,2,0
202004040734,20,29,04,01,42,14+48,大 - - 双 ,3,0,0,1
202004040733,04,09,05,49,29,45+30,大 - - 双 ,4,0,0,2
202004040732,10,33,25,45,05,15+07,- 小 单 - ,0,1,1,0
202004040731,36,02,30,15,16,48+34,大 - - 双 ,1,0,0,1
202004040730,36,22,43,07,06,01+25,大 - 单 - ,2,0,1,0
202004040729,25,45,39,47,05,16+48,大 - - 双 ,3,0,0,1
202004040728,47,27,41,05,14,19+31,大 - 单 - ,4,0,1,0
202004040727,22,13,49,39,17,15+25,大 - 单 - ,5,0,2,0
202004040726,41,38,21,35,45,01+36,大 - - 双 ,6,0,0,1
202004040725,37,12,46,08,36,38+25,大 - 单 - ,7,0,1,0 ---skill
202004040724,45,22,38,47,06,27+41,大 - 单 - ,8,0,2,0
202004040723,06,03,11,41,27,36+10,- 小 - 双 ,0,1,0,1
202004040722,47,02,32,09,18,03+05,- 小 单 - ,0,2,1,0
202004040721,31,43,29,45,09,39+04,- 小 - 双 ,0,3,0,1
202004040720,06,18,31,27,47,12+42,大 - - 双 ,1,0,0,2
202004040719,21,47,30,28,19,16+18,- 小 - 双 ,0,1,0,3
202004040718,27,46,20,47,44,11+35,大 - 单 - ,1,0,1,0
202004040717,30,34,09,35,46,36+04,- 小 - 双 ,0,1,0,1
202004040716,43,24,09,39,08,16+20,- 小 - 双 ,0,2,0,2
202004040715,34,15,29,30,20,24+14,- 小 - 双 ,0,3,0,3
202004040714,36,09,35,46,23,25+13,- 小 单 - ,0,4,1,0
202004040713,43,42,18,29,05,20+36,大 - - 双 ,1,0,0,1
202004040712,43,23,49,28,16,29+14,- 小 - 双 ,0,1,0,2
202004040711,39,13,09,36,30,41+10,- 小 - 双 ,0,2,0,3
202004040710,20,28,27,07,40,33+14,- 小 - 双 ,0,3,0,4
202004040709,44,01,21,03,20,26+12,- 小 - 双 ,0,4,0,5
202004040708,48,28,38,09,47,12+44,大 - - 双 ,1,0,0,6
202004040707,17,22,13,08,02,21+12,- 小 - 双 ,0,1,0,7 ---skill
202004040706,49,43,01,16,48,32+36,大 - - 双 ,1,0,0,8
202004040705,03,08,31,25,14,32+24,- 小 - 双 ,0,1,0,9 ---skill
202004040704,01,13,45,47,11,42+21,- 小 单 - ,0,2,1,0
202004040703,37,20,04,23,06,10+36,大 - - 双 ,1,0,0,1
202004040702,01,11,07,10,03,29+28,大 - - 双 ,2,0,0,2
202004040701,30,49,42,01,21,40+19,- 小 单 - ,0,1,1,0
202004040700,11,24,01,21,43,04+17,- 小 单 - ,0,2,2,0
202004040699,40,35,08,29,32,04+19,- 小 单 - ,0,3,3,0
202004040698,23,03,37,42,28,05+02,- 小 - 双 ,0,4,0,1
202004040697,30,37,24,22,36,18+47,大 - 单 - ,1,0,1,0
202004040696,18,24,38,29,25,22+20,- 小 - 双 ,0,1,0,1
202004040695,46,40,34,37,16,01+25,大 - 单 - ,1,0,1,0
202004040694,30,03,04,23,09,44+39,大 - 单 - ,2,0,2,0
202004040693,01,32,16,34,44,02+25,大 - 单 - ,3,0,3,0
