202004021439,49,12,25,47,08,09+21,- 小 单 - ,0,1,1,0
202004021438,25,10,15,30,23,26+37,大 - 单 - ,1,0,2,0
202004021437,21,02,22,11,38,09+19,- 小 单 - ,0,1,3,0
202004021436,10,20,36,25,46,23+48,大 - - 双 ,1,0,0,1
202004021435,46,40,18,32,30,21+06,- 小 - 双 ,0,1,0,2
202004021434,09,26,06,07,20,02+17,- 小 单 - ,0,2,1,0
202004021433,10,07,08,32,26,39+03,- 小 单 - ,0,3,2,0
202004021432,43,20,37,07,27,14+06,- 小 - 双 ,0,4,0,1
202004021431,27,36,06,17,26,24+05,- 小 单 - ,0,5,1,0
202004021430,29,14,12,47,06,44+11,- 小 单 - ,0,6,2,0
202004021429,38,44,24,36,14,48+29,大 - zkill,单 - ,1,0,3,0
202004021428,42,30,27,24,08,07+17,- 小 单 - ,0,1,4,0
202004021427,26,04,30,21,18,14+31,大 - 单 - ,1,0,5,0
202004021426,40,41,29,48,12,39+34,大 - - 双 ,2,0,0,1
202004021425,27,48,05,24,12,18+04,- 小 - 双 ,0,1,0,2
202004021424,28,24,19,40,29,35+48,大 - - 双 ,1,0,0,3
202004021423,46,16,45,48,09,30+06,- 小 - 双 ,0,1,0,4
202004021422,11,30,28,42,41,14+09,- 小 单 - ,0,2,1,0
202004021421,24,05,23,18,08,30+35,大 - 单 - ,1,0,2,0
202004021420,27,17,48,46,28,49+20,- 小 - 双 ,0,1,0,1
202004021419,36,25,15,47,26,08+38,大 - - 双 ,1,0,0,2
202004021418,35,18,46,31,44,25+03,- 小 单 - ,0,1,1,0
202004021417,30,26,13,14,20,32+15,- 小 单 - ,0,2,2,0
202004021416,17,46,48,13,37,27+10,- 小 - 双 ,0,3,0,1
202004021415,08,46,18,48,25,41+32,大 - - 双 ,1,0,0,2
202004021414,42,45,46,19,06,33+30,大 - - 双 ,2,0,0,3
202004021413,13,12,46,37,01,17+05,- 小 单 - ,0,1,1,0
202004021412,12,18,27,39,44,14+29,大 - 单 - ,1,0,2,0
202004021411,40,30,29,32,36,46+31,大 - 单 - ,2,0,3,0
202004021410,27,23,18,17,12,25+38,大 - - 双 ,3,0,0,1
202004021409,46,42,04,30,22,16+18,- 小 - 双 ,0,1,0,2
202004021408,23,46,10,38,27,32+47,大 - 单 - ,1,0,1,0
202004021407,46,26,42,15,20,17+43,大 - 单 - ,2,0,2,0
202004021406,16,46,08,38,30,11+18,- 小 - 双 ,0,1,0,1
202004021405,13,32,37,42,03,44+19,- 小 单 - ,0,2,1,0
202004021404,09,11,01,28,39,16+43,大 - 单 - ,1,0,2,0
202004021403,23,35,33,40,02,47+37,大 - 单 - ,2,0,3,0
202004021402,40,18,06,24,09,28+31,大 - 单 - ,3,0,4,0
202004021401,02,44,28,40,46,12+39,大 - 单 - ,4,0,5,0
202004021400,16,19,45,10,20,07+06,- 小 - 双 ,0,1,0,1
202004021399,36,10,08,18,21,04+27,大 - 单 - ,1,0,1,0
202004021398,12,38,06,07,02,26+10,- 小 - 双 ,0,1,0,1
202004021397,42,05,34,25,24,13+07,- 小 单 - ,0,2,1,0
202004021396,05,13,03,20,39,46+44,大 - - 双 ,1,0,0,1
202004021395,42,18,25,15,19,07+37,大 - 单 - ,2,0,1,0
202004021394,02,34,42,36,24,15+44,大 - - 双 ,3,0,0,1
202004021393,47,18,06,14,20,29+01,- 小 单 - ,0,1,1,0
202004021392,25,36,41,48,35,17+42,大 - - 双 ,1,0,0,1
202004021391,09,15,48,17,07,12+03,- 小 单 - ,0,1,1,0
202004021390,10,36,30,41,07,35+22,- 小 - 双 ,0,2,0,1
202004021389,35,16,31,11,13,48+05,- 小 单 - ,0,3,1,0
202004021388,40,08,38,09,19,35+10,- 小 - 双 ,0,4,0,1
202004021387,08,47,44,48,28,27+23,- 小 单 - ,0,5,1,0
202004021386,20,11,26,47,43,37+40,大 - - 双 ,1,0,0,1
202004021385,21,03,02,16,26,34+48,大 - - 双 ,2,0,0,2
202004021384,08,07,11,14,16,44+41,大 - 单 - ,3,0,1,0
202004021383,12,27,32,08,02,09+48,大 - - 双 ,4,0,0,1
202004021382,07,28,31,22,14,05+13,- 小 单 - ,0,1,1,0
202004021381,46,29,27,20,03,41+10,- 小 - 双 ,0,2,0,1
202004021380,35,31,07,06,10,26+27,大 - 单 - ,1,0,1,0
202004021379,36,01,41,12,20,46+22,- 小 - 双 ,0,1,0,1
202004021378,31,39,46,32,37,25+24,- 小 - 双 ,0,2,0,2
202004021377,42,05,04,44,45,29+01,- 小 单 - ,0,3,1,0
202004021376,31,33,28,04,45,47+09,- 小 单 - ,0,4,2,0
202004021375,41,28,49,25,08,45+42,大 - - 双 ,1,0,0,1
202004021374,21,44,17,26,22,36+05,- 小 单 - ,0,1,1,0
202004021373,36,27,25,17,44,02+08,- 小 - 双 ,0,2,0,1
202004021372,35,12,06,20,39,30+37,大 - 单 - ,1,0,1,0
202004021371,34,40,26,23,24,46+30,大 - - 双 ,2,0,0,1
202004021370,34,38,43,27,39,35+02,- 小 - 双 ,0,1,0,2
