caisw,5,25191,1
huacai,5,95725,1
zcaiw,5,4554,1
guocw,5,33595,1
flc,5,54313,1
58lc,5,70780,1
haocw,5,90963,1
jingc,5,42976,1
wcw,5,40991,1
kuaile,5,75528,1
yct,5,55165,1
tcp,5,48745,1
hecw,5,77729,1
rcw,5,42911,1
c61,5,80368,1
tctx,5,73610,1
cp3,5,26943,1
limin,5,12888,1
vvcp,5,82610,1
ygcp,5,75388,1
zhongcai,4,29111,0
55sj,4,18390,0
jgcp,4,4117,0
990cp,4,64417,0
cqcp,4,10732,0
xincw,4,58911,0
cscp,4,62858,0
bjlcp,4,37558,0
xincai,4,98217,0
jicw,4,79409,0
jucai,4,2398,0
wzcp,4,71763,0
kscp,4,52620,0
hongyun,4,47313,0
csw,4,78206,0
8kcp,4,49590,0
cpk,4,12833,0
cpz,4,14395,0
fcw,4,32978,0
kle,4,21704,0
wjlcp,4,9089,0
ckba,4,79330,0
aoke,4,70386,0
zzcp,4,13939,0
ttcp,4,57036,0
mtc,4,43867,0
7cw,4,47725,0
fcaiw,4,7023,0
huicw,4,90443,0
fyw,4,32644,0
wancp,4,90392,0
ncw,4,55027,0
wuxc,4,3461,0
yabow,4,50724,0
baixing,4,43739,0
bccp,4,66025,0
xtc,4,98905,0
jzcp,4,96952,0
ttz,4,88046,0
hgcp,4,49372,0
scw,4,81725,0
qile,4,61008,0
dajw,4,59366,0
cp500w,4,13805,0
lcw,4,89430,0
ycaiw,4,7236,0
jincw,4,65889,0
huicai,4,8738,0
czj,4,44525,0
czx,4,96409,0
hongfa,4,49471,0
mxcp,4,57128,0
daying,4,37228,0
vip,4,14256,0
2ycp,4,58597,0
acl,4,50718,0
flw,4,77301,0
sjw,4,34851,0
hxcp,4,41350,0
xyun,4,2200,0
7xcp,4,85449,0
zcaio,4,22145,0
hjcp,4,52879,0
legou,4,97961,0
fccp,4,32167,0
wccp,4,65454,0
cly,4,31269,0
wxcp,4,58984,0
axc,4,1612,0
zzc,4,29610,0
500wan,4,43216,0
xingg,4,27250,0
yinhe,4,6100,0
cpttl,4,47753,0
yicai,4,20966,0
dycp,4,60570,0
wwcp,4,40452,0
cbao,4,20052,0
lcvip,4,77905,0
fcsj,4,30367,0
ylw,3,17123,0
tgc,3,93513,0
gfcp,3,17697,0
cpyz,3,6448,0
3xyl,3,78147,0
668cp,3,72390,0
xdcp,3,27513,0
hcwang,3,19394,0
t500,3,13930,0
fuli,3,10969,0
