0,1,1,0,2924,0,0,1366,5402,3266,1861,2540
1,0,0,1,0,2020,853,0,3650,2792,965,1758
0,1,0,1,3021,0,0,2160,1678,6981,5331,1162
0,1,1,0,3219,0,1958,0,3443,5885,2505,3216
1,0,1,0,0,2043,1064,0,2779,3351,1747,1599
0,1,0,1,2985,0,1041,0,3203,6236,1366,1944
0,1,0,1,0,2925,0,2708,4609,4095,3255,4796
1,0,0,1,0,2092,2571,0,3245,3260,5138,3396
0,1,0,1,0,2278,2782,0,4196,3317,4508,3553
1,0,1,0,0,2576,2510,0,4635,3122,2274,5485
1,0,0,1,0,2626,0,1753,4250,3352,2047,3246
0,1,1,0,0,3538,0,1951,7964,2249,3776,2379
1,0,0,1,0,3643,0,2109,4991,5473,4032,2320
0,1,0,1,2943,0,861,0,5710,3693,928,1851
1,0,1,0,0,3464,0,851,6392,5169,1857,1330
1,0,1,0,0,3384,0,3023,4554,6148,1760,7233
0,1,0,1,6778,0,0,1751,6483,13241,1519,3631
1,0,1,0,0,4915,0,1717,5613,10807,2448,2520
1,0,1,0,0,5127,0,902,5376,9635,1901,790
1,0,0,1,0,6585,1202,0,6276,13187,2280,1739
1,0,0,1,3612,0,0,1155,5813,6254,1915,1762
1,0,1,0,6293,0,0,1808,12554,7077,3681,2547
1,0,1,0,5452,0,0,1940,4865,10769,3950,2692
0,1,0,1,0,3010,1454,0,6443,3492,2628,1848
1,0,0,1,4965,0,0,1870,4801,11370,3209,3009
0,1,0,1,0,4956,0,2132,9997,5202,2720,3412
1,0,0,1,0,3173,1014,0,2975,6942,1418,1748
0,1,1,0,0,1763,0,3279,2954,2434,4720,5331
1,0,0,1,0,2317,0,1076,2662,4229,1771,1802
0,1,0,1,0,2392,0,1054,4267,3742,1928,1540
1,0,0,1,0,1400,1187,0,2438,2078,1534,2129
1,0,1,0,0,1373,0,1330,3233,1376,2185,2878
1,0,0,1,992,0,1032,0,1583,2415,1645,2143
0,1,1,0,1519,0,829,0,2436,2540,2346,1231
1,0,1,0,0,2455,992,0,3904,3641,2475,778
1,0,1,0,0,1986,2397,0,2523,3543,1865,5605
0,1,0,1,2053,0,1975,0,3414,2662,3270,2405
1,0,0,1,0,1403,0,1369,2511,2799,1229,3302
0,1,0,1,1075,0,966,0,1625,2196,1882,952
0,1,1,0,1717,0,0,1339,2800,2276,3303,630
1,0,1,0,1920,0,0,1301,2167,3834,2472,1524
0,1,0,1,1321,0,0,1006,4014,1681,1723,1362
1,0,0,1,0,1986,0,891,3745,3443,1433,1262
1,0,1,0,0,2572,2588,0,3904,3798,1833,5833
0,1,1,0,0,3553,757,0,4918,6056,984,1436
0,1,0,1,2663,0,0,853,4644,3399,1664,976
1,0,1,0,0,1891,0,1831,3798,2456,3686,1785
0,1,0,1,0,1664,0,1238,2076,3268,2547,1440
1,0,0,1,0,2803,1701,0,4570,3865,1966,3172
1,0,0,1,0,1339,0,2024,2164,2914,1294,4903
0,1,0,1,4161,0,0,5805,8645,4124,9108,8888
1,0,1,0,0,2415,0,2186,4788,2359,3841,5153
1,0,1,0,1994,0,1683,0,1520,4492,2030,4839
0,1,1,0,0,2010,0,1205,4553,1932,2305,2705
1,0,1,0,0,2059,1063,0,3745,2409,1206,2404
0,1,1,0,1315,0,1830,0,2359,2331,4375,1514
0,1,1,0,1717,0,1509,0,3194,3166,2003,3301
0,1,1,0,0,2608,0,1372,6622,2517,2633,1378
1,0,0,1,2817,0,0,928,1481,7279,3039,673
0,1,0,1,0,2813,0,1659,4917,5570,3705,1224
1,0,0,1,2341,0,1400,0,3712,4222,1485,3044
1,0,1,0,0,2760,0,815,4986,5432,2060,1138
0,1,1,0,0,3237,0,957,7166,5431,1083,2125
0,1,0,1,0,3013,620,0,7402,1999,992,1565
0,1,1,0,0,2496,1355,0,3403,4937,1469,3133
0,1,1,0,2419,0,2561,0,4102,6696,5168,2632
1,0,0,1,0,1671,0,1070,2895,4189,1561,2594
0,1,1,0,1428,0,912,0,997,4303,1610,1546
0,1,0,1,1350,0,1113,0,1820,3395,2358,1602
1,0,1,0,0,2390,1287,0,5110,4458,2364,2761
0,1,0,1,0,2341,1282,0,4278,2950,1856,2835
0,1,0,1,0,1560,5071,0,1362,3833,9245,5684
0,1,1,0,2290,0,0,1775,5374,5019,2902,3012
1,0,1,0,0,2839,1694,0,3880,5584,2038,3769
0,1,1,0,1770,0,0,766,3076,2840,2037,1474
0,1,1,0,1360,0,0,1392,3098,2933,3912,616
1,0,1,0,2167,0,0,1177,2183,6396,2553,1324
0,1,0,1,3002,0,0,910,5402,5986,1872,1246
