238000003707489	c500	09063615	39.0000
654000000318322	hxycp	1046264951	29.1000
454000000831471	66cp	1141130202	3.9000
478000008730641	huacai	1362351706	1.9500
303000004222241	haocw	18002371	1.9600
107000006918517	xgcp	18606926090	128.0400
313000003672971	xlcp	384705365	19.5000
333000001113100	500caip	48586999	5.7600
17000007284091	xinyc	729353837	195.0000
369000000047084	cfacp	86389276	59.1000
638000001356839	jicw	as134165	5.8500
159000000972179	500cp	banr45678	9.8500
238000003707491	c500	cfmoto	58.5000
288000002637696	yatou	cxy315808	39.2000
173000001280732	caiba	gxl1997122300	39.0000
572000004990253	bjlcp	hh980806	1.9400
114000003730538	9hcp	jd07809	3.9000
2000003653934	dafa	liubin4452	33.3200
262000003854253	wtcp	s82898003	98.5000
543000006512383	caisw	sdlj107586	3.9000
246000003695382	cpk	songshunwei	97.5000
344000001548177	jj500	xuefeng003421	3.9000
617000001574698	zhongcai	zcl0001	9.7500
